hw1,hw2,tw,bf1,tf1,bf2,tf2,psi,L,y
600,900,3.77,900,18.95,450,12.79,-1,16200,0.657664326
300,200,12,300,12,225,12,0.75,1800,0.676757015
1000,1000,40,1000,40,500,40,-0.5,36000,0.766079406
600,600,5.14,150,5.14,150,5.14,-0.75,12000,0.391656446
400,800,4.5,400,20.21,200,13.05,0.25,32000,0.511733207
700,467,2.93,350,25.42,350,8.66,-0.75,19600,0.592212463
800,320,6.86,400,8.42,400,27.58,0.5,17600,0.554199461
533,800,9.29,800,28.63,400,24.63,-1,8000,0.754974035
600,300,2.23,600,30.32,600,12.63,-0.25,6000,0.804839553
700,233,8.13,525,40.07,700,25.05,1,11200,0.69800277
143,500,4.29,250,13.55,375,25.86,-1,10000,0.617183082
500,250,2.4,375,5.13,125,8.16,1,12000,0.44555147
700,280,3.36,700,35.37,525,5.25,0.25,5600,0.82466871
400,200,2.72,300,4.11,200,4.95,-0.75,2400,0.61168153
700,700,4.75,525,36.2,175,7.55,-1,26600,0.602354175
229,800,32,400,32,800,32,-0.25,4800,0.800136532
800,400,3.35,200,16,400,11.37,0.75,11200,0.481862731
200,300,12,150,12,225,12,1,1200,0.601627029
600,600,24,300,24,600,45.79,0,4800,0.740312834
600,300,2.51,300,4.11,300,8.53,-0.25,3600,0.613359023
800,267,4.5,800,22.74,600,23.68,1,19200,0.656807689
100,400,2.72,400,8.42,400,4,0,10400,0.515550605
1000,667,8.57,250,11.71,250,8.57,0.5,22000,0.441889075
400,600,2,150,3.71,300,8.53,-0.75,13200,0.388809263
500,250,1.86,250,12.63,375,24.47,-1,6000,0.638772765
700,700,2.6,175,6.26,350,16.39,-0.5,11200,0.487233865
333,500,5.81,250,9.87,500,14.21,-1,13000,0.548615616
200,600,2,600,41.37,150,9.79,1,13200,0.678742468
800,229,9.29,200,12.32,200,10.84,-1,14400,0.481763016
1000,400,40,750,40,500,40,-0.5,34000,0.733793817
320,800,9.29,200,9.29,400,17.26,-0.75,14400,0.52593184
350,700,2.6,350,22.84,700,30.21,-1,23800,0.651825068
150,300,1,300,3,300,9.63,0,7200,0.466805659
100,300,1.11,225,2.25,225,4.74,-0.5,6600,0.396396803
267,800,9.29,800,43.37,400,24.63,-0.75,6400,0.808497924
267,400,2.72,300,12.95,100,6.89,-1,14400,0.441082503
500,200,4.29,250,8.03,250,10.79,0,5000,0.557629252
120,300,2.57,225,6.39,300,18.47,0.5,10800,0.487590286
1000,286,3.33,1000,39.47,500,30.79,-0.25,36000,0.744535529
600,150,10.8,300,15.16,150,10.8,0.25,14400,0.510789772
500,200,2.4,250,9.87,500,25.26,-0.25,8000,0.604067161
360,900,3,900,32.21,900,48.79,0,25200,0.74808852
1000,400,3.33,250,18.16,750,15.79,-0.25,4000,0.697056229
333,500,2.09,250,19.08,250,12.63,-1,14000,0.537179012
800,200,2.67,400,24.63,600,14.84,0,25600,0.582598674
250,500,5.81,125,10,500,21.58,1,5000,0.544419096
500,333,3.4,125,3.4,500,14.21,-1,18000,0.46742274
600,600,2.23,600,39.16,450,31.03,1,13200,0.700274775
143,500,2.4,125,4.01,500,10.53,0.25,20000,0.433781339
900,900,3,900,55.42,675,19.18,-1,36000,0.731224177
100,300,3.48,225,4.74,75,3.48,-1,1800,0.434529208
900,900,5.06,450,6.16,900,68.68,0.25,21600,0.726203475
120,300,5.4,75,5.72,75,5.4,-0.25,5400,0.312314593
800,800,14.4,400,14.4,600,14.84,-0.75,8000,0.704824973
600,400,4.08,600,14.84,600,21.47,0.5,24000,0.586792387
450,900,3.34,900,15.63,450,22.74,-1,30600,0.624270513
700,467,3.94,175,6.91,525,26.53,0.5,19600,0.532893142
800,200,32,800,43.37,200,32,1,25600,0.678558589
160,400,3.43,300,8.53,100,7.26,0.5,8800,0.470969012
300,300,2.57,300,14.05,75,4.89,1,10200,0.486000851
300,120,1,300,6.32,300,22.89,-1,8400,0.582363402
333,1000,8.57,500,38.16,750,8.57,0.25,4000,0.821997285
800,800,3.84,800,64,800,13.89,1,19200,0.760301898
229,800,3.35,400,27.58,400,23.16,0.75,22400,0.569348462
600,400,2.51,300,12.95,150,8.68,0.5,21600,0.449056387
800,200,5.43,600,12.63,600,45.79,1,28800,0.617855634
667,1000,4.8,1000,57.89,250,12.63,0.5,8000,0.890502717
700,350,6,700,43.11,700,17.32,0,14000,0.763654633
700,350,8.13,525,32.33,700,12.16,-0.75,22400,0.67469352
160,400,1.48,200,10.11,300,17.37,-0.5,5600,0.55999452
800,400,3.84,400,24.63,800,10.95,0.25,11200,0.646417273
800,800,6.86,600,21.47,400,23.16,0.75,32000,0.582556596
500,143,1.86,250,19.08,125,6.32,0.75,9000,0.511221779
700,233,28,175,28,525,28,1,12600,0.59168355
500,333,9,250,9,125,9,-1,12000,0.44311575
400,800,3.35,200,4.21,600,23.68,0.75,19200,0.526174385
600,240,10.8,450,14.45,450,22.74,0.75,6000,0.662422262
500,200,4.29,250,6.18,250,11.71,-0.25,17000,0.442579587
400,600,6.97,150,6.97,300,6.97,-0.25,14400,0.395856732
400,600,3.38,150,3.71,450,19.42,1,12000,0.47805528
200,400,4.65,200,5.68,200,16,-0.5,4800,0.525741465
167,500,2.09,500,38.16,500,36.32,0.25,10000,0.713758873
320,800,4.5,600,14.84,200,14.53,-0.75,19200,0.554530728
900,225,3.77,225,10.54,225,4.74,-0.75,16200,0.464244694
86,300,1.69,225,10.54,300,21.79,-0.75,6600,0.592471243
114,400,16,300,16,100,16,-1,800,0.691925086
250,500,4.29,125,4.29,125,4.29,0.25,4000,0.39617229
300,600,3.38,450,6.16,450,17.76,-0.75,9600,0.615691424
500,143,5.81,125,5.81,500,19.74,0.5,11000,0.51828628
700,467,6,350,28,350,15.11,-0.25,26600,0.572098939
175,700,3.94,175,14,175,10.13,-0.75,1400,0.677497369
133,400,1.92,400,8.42,100,7.26,0.5,14400,0.454961586
900,600,4.32,675,29.13,225,6.39,0,18000,0.702161842
100,400,3.43,200,8.63,200,3.43,-0.25,4000,0.507723137
600,150,2.23,300,21.79,150,11.45,1,6000,0.588711198
400,800,6.86,600,23.68,800,31.58,0.25,24000,0.657738526
500,200,2.09,125,3.09,125,8.16,0,14000,0.297103135
175,700,3.36,350,15.11,525,34.26,-1,9800,0.693860024
171,600,10.8,300,17.37,450,11.13,-0.25,13200,0.560766275
500,1000,6.79,250,6.79,750,57.24,-0.25,18000,0.714408778
133,400,4.65,200,4.65,300,19.58,0.75,5600,0.512123568
600,600,10.8,600,45.79,600,39.16,0,15600,0.743931734
100,400,2.25,200,7.16,100,6.53,1,6400,0.405922938
500,143,9,250,14.47,375,9.28,0,2000,0.700550685
100,400,4.65,100,5.79,400,18.74,0,7200,0.558101829
175,700,8.13,700,40.53,525,14.92,0.5,21000,0.680247604
300,300,1.69,150,2.61,300,20.68,-0.75,11400,0.509347474
500,125,2.09,375,13.42,250,7.11,1,8000,0.54709578
800,533,6.86,400,27.58,400,8.42,0,14400,0.634702166
280,700,12.6,350,12.6,525,24.59,-0.75,15400,0.619019091
1000,500,6.79,250,6.79,500,36.32,1,14000,0.571714204
600,171,4.08,150,4.08,450,27.71,1,15600,0.530285822
600,600,2.51,600,28.11,600,17.05,1,9600,0.707211579
280,700,4.75,350,6.08,350,28,-0.25,25200,0.537823673
100,400,1.67,100,3.21,100,1.67,0.75,12000,0.173787814
350,700,2.93,525,28.46,700,53.42,-0.5,14000,0.752835168
700,700,3.36,700,30.21,525,12.99,0.5,5600,0.825336295
175,700,28,175,28,350,28,0.25,18200,0.567555929
900,257,5.06,675,14.21,225,8.88,-0.75,19800,0.58969247
267,400,3.43,400,29.05,200,3.43,0.75,2400,0.759024423
167,500,3.4,125,3.4,375,5.13,-1,20000,0.348546824
400,133,1.48,200,10.84,100,8,0,12800,0.425467006
320,800,2.97,200,3.47,800,10.95,0.5,11200,0.474463342
900,257,3,675,19.18,675,46.54,-1,32400,0.69852008
175,700,28,700,28,350,28,0.5,11200,0.704476921
1000,250,11.61,750,35.13,500,23.42,-1,12000,0.749941853
225,900,10.45,225,10.45,450,10.45,-0.5,32400,0.458621476
360,900,6.11,450,22.74,675,39.08,0,12600,0.695197728
100,400,1.92,300,11.84,200,3.47,0.5,14400,0.4460546
120,300,2.04,75,3.51,300,3,-1,4800,0.349689554
320,800,5.43,400,32,800,61.05,0.5,11200,0.744990555
75,300,12,225,12,75,12,0.75,12000,0.423640178
233,700,4.75,175,6.91,700,37.95,0.25,21000,0.642646155
400,200,2.25,100,6.16,200,11.58,-0.5,6400,0.418979474
300,600,2.88,600,36.95,150,11.45,0.75,4800,0.783335672
360,900,7.71,450,16.11,225,12.2,1,21600,0.523060594
500,1000,6.79,750,18.55,250,8.03,-0.5,40000,0.588195259
400,267,1.48,100,5.42,200,10.11,0.75,9600,0.33872389
200,600,10.8,600,14.84,300,10.8,-0.75,6000,0.674190723
250,500,2.81,500,23.42,125,9.54,0,10000,0.651554778
400,160,1.92,400,11.37,200,11.58,-1,4000,0.609603359
300,120,2.57,75,3.79,225,16.34,0.5,5400,0.446489282
320,800,14.4,400,15.79,400,14.4,-0.75,3200,0.768508076
86,300,12,75,12,300,15.16,0,1200,0.600155569
267,800,2.67,800,43.37,400,20.21,-0.75,24000,0.710829705
500,500,20,500,36.32,125,20,0.25,18000,0.650266493
171,600,3.38,300,11.84,450,9.47,0.25,13200,0.50555041
900,300,7.71,900,15.63,675,44.05,-0.75,12600,0.800826844
600,240,6.97,300,11.84,600,43.58,0.5,14400,0.645855072
300,120,12,225,13.86,225,15.51,1,1200,0.667203144
300,100,5.4,150,8.13,225,11.37,0.75,11400,0.39150386
200,400,1.33,400,24.63,300,12.95,-0.75,16000,0.602216094
100,400,16,300,16,200,16,1,16000,0.480446803
500,333,2.4,500,8.68,375,10.66,0.75,17000,0.513983603
250,1000,3.33,250,16.32,1000,65.26,0.5,32000,0.721576636
143,500,20,125,20,250,20,-0.5,6000,0.570608124
250,1000,4.8,500,36.32,1000,32.11,0.25,20000,0.703197183
300,100,5.4,225,9.71,225,13.86,-0.5,10200,0.499235014
75,300,1.11,150,2.05,150,5.92,0.25,6000,0.322504827
143,500,4.29,125,4.29,250,20,-1,6000,0.539130602
114,400,4.65,300,24,300,10.74,-0.5,12800,0.575247585
300,600,10.8,600,32.53,450,31.03,0.75,6000,0.762464091
200,600,4.08,300,21.79,150,5.37,0,20400,0.508493769
900,900,6.11,900,35.53,225,6.11,-0.25,21600,0.749904193
300,75,2.57,75,2.57,300,19.58,0.25,3600,0.519307132
900,360,3.34,900,48.79,450,7.82,1,34200,0.686694012
320,800,2.97,200,8.63,400,9.89,-1,22400,0.445230516
300,86,5.4,150,5.4,225,5.4,0.25,1200,0.562567411
1000,333,8.57,250,8.57,500,17.89,0.5,26000,0.478260212
114,400,7.2,300,11.84,100,7.2,-0.75,1600,0.597928828
1000,286,4.19,750,26.84,250,5.26,0,32000,0.65186131
240,600,5.14,450,31.03,150,5.14,0,14400,0.631225776
600,600,3.38,600,25.89,150,10.34,-0.5,21600,0.626996305
700,280,3.94,175,13.36,175,9.49,0.75,16800,0.391801802
160,400,1.48,300,14.05,300,10.74,0,10400,0.529207933
900,257,3.34,450,4.5,450,16.11,0.75,21600,0.482541145
143,500,20,250,20,125,20,0,3000,0.653017741
300,600,24,300,24,300,24,0.5,4800,0.664090823
160,400,16,100,16,100,16,1,2400,0.496441977
171,600,24,300,24,450,36,0.25,12000,0.640783536
200,800,2.97,200,14.53,800,19.79,-0.5,30400,0.590693869
114,400,1.33,300,16.26,400,9.89,0.5,12800,0.513936634
400,267,16,200,16,400,16,0.75,9600,0.521391558
100,400,16,200,16,300,16,0.75,7200,0.526114721
333,500,20,250,20,125,20,-1,11000,0.550212356
300,75,5.4,150,5.4,225,13.03,-1,4800,0.499852698
900,225,16.2,900,22.26,900,42.16,0.75,23400,0.705144521
400,1000,6.79,750,51.71,1000,35.79,-0.25,16000,0.801912344
400,1000,3.33,500,38.16,1000,61.58,0,40000,0.727414593
700,700,2.93,525,7.18,175,14,-0.25,19600,0.554523268
300,86,2.04,150,8.68,225,10.54,0.75,12000,0.381506589
200,500,20,250,20,125,20,-0.25,14000,0.537370792
320,800,5.43,200,10.84,800,52.21,0,30400,0.689332178
667,1000,3.71,250,19.08,1000,57.89,-0.5,16000,0.740800456
700,233,2.6,700,32.79,700,56,-0.25,28000,0.729132046
160,400,2.72,400,26.11,400,18.74,0.25,7200,0.658041095
600,200,2.88,150,4.82,600,25.89,-0.5,13200,0.574146971
257,900,3.77,900,28.89,675,31.62,-0.25,32400,0.691190694
700,200,2.33,175,2.39,350,3.5,1,12600,0.295923715
267,800,14.4,400,14.4,200,14.4,0,14400,0.565490015
200,500,4.29,375,18.95,375,13.42,0.25,15000,0.556345286
600,400,10.8,300,21.79,450,34.34,0.75,14400,0.592533666
280,700,2.93,700,19.89,350,4.79,0.75,11200,0.669202335
333,500,9,125,9,125,9,-0.75,9000,0.429783835
500,500,1.86,375,23.09,375,5.13,-0.75,18000,0.580625737
257,900,36,900,36,675,51.51,0,14400,0.789907434
700,280,2.6,525,38.13,700,53.42,-0.5,23800,0.727906391
1000,333,6.79,250,20,250,10.79,-0.25,28000,0.491560772
200,500,1.67,250,10.79,125,4.47,0.5,12000,0.439074217
300,100,1.44,300,21.79,300,16.26,0.75,12000,0.535300559
100,400,1.48,100,5.05,100,5.05,0.25,8800,0.271368121
300,900,4.32,900,68.68,900,45.47,-0.75,36000,0.793267024
400,267,1.33,200,16,200,7.89,-0.25,12000,0.485320306
400,1000,5.62,1000,10,750,35.13,-0.25,30000,0.673799699
400,267,16,400,26.11,100,16,-0.75,8000,0.633032046
175,700,3.36,350,15.11,175,11.42,-0.75,23800,0.491376475
700,700,4.75,525,16.86,350,9.95,-1,11200,0.6274975
400,400,1.33,200,9.37,300,6.32,0,8800,0.463303797
400,800,9.29,800,10.95,800,19.79,0.75,16000,0.650077177
900,450,4.32,900,72,675,6.75,0.5,12600,0.840204439
600,300,24,150,24,450,24,-0.5,16800,0.582604232
900,900,3,450,21.08,675,49.03,0,5400,0.782080905
300,100,1.44,225,13.86,300,10.74,0,3600,0.591435451
500,500,4.29,125,7.24,250,4.29,-0.25,1000,0.641066818
200,500,2.4,125,7.7,375,28.62,-1,6000,0.620033619
800,800,3.35,400,6.95,200,11.58,-0.5,12800,0.563954095
500,250,2.81,250,20,250,8.03,-0.75,3000,0.674791001
125,500,5.81,250,9.87,375,12.04,-0.25,4000,0.603498264
467,700,3.36,700,27.63,175,8.2,1,26600,0.612013463
300,300,2.04,225,5.57,300,6.32,-0.5,10800,0.438282787
160,400,7.2,100,7.2,200,7.2,1,1600,0.468690616
114,400,7.2,300,15.16,200,10.84,-0.5,11200,0.531656013
267,800,4.5,400,14.32,600,34.74,0.25,6400,0.69391894
133,400,1.48,300,18.47,400,17.26,-0.5,12800,0.5817702
333,500,2.09,375,18.95,250,14.47,-0.25,13000,0.590122852
400,133,1.67,300,10.74,400,15.79,1,5600,0.558945348
900,360,3.34,900,65.37,900,32.21,0.75,14400,0.813465322
150,300,3.48,225,8.05,150,4.82,-1,12000,0.398062899
800,800,32,400,32,400,32,-0.25,1600,0.914008813
300,300,2.57,225,13.86,225,10.54,0.5,6000,0.521897037
467,700,6,350,13.82,700,22.47,-1,25200,0.599316465
400,200,1.67,100,7.63,300,21.79,0.25,3200,0.533106834
286,1000,6.79,500,14.21,250,16.32,-0.75,20000,0.569450081
700,233,8.13,175,12.07,175,13.36,0,21000,0.417489626
700,350,3.36,525,28.46,175,3.68,0.75,5600,0.733173802
257,900,6.11,450,7.82,225,8.05,1,23400,0.454516498
300,600,2.23,600,17.05,150,12,1,15600,0.588862177
86,300,2.04,75,5.72,150,9.24,-0.25,1200,0.472280495
286,1000,6.79,1000,46.84,750,57.24,-1,22000,0.806645492
1000,500,3.71,750,29.61,250,18.16,0.75,28000,0.646391846
350,700,6,350,16.39,700,9.58,0.5,9800,0.589811081
167,500,1.67,375,13.42,250,10.79,0.5,10000,0.544569033
700,700,2.33,700,22.47,700,53.42,0.5,25200,0.688758566
300,300,1.69,300,21.79,225,7.22,0.25,4800,0.633958337
350,700,6,700,9.58,700,22.47,0.75,11200,0.655234618
600,300,3.38,450,16.11,150,10.34,1,20400,0.513393729
800,200,14.4,400,32,800,55.16,-0.25,6400,0.793671363
300,900,7.71,225,14.68,450,7.71,-0.5,5400,0.606837752
700,700,2.93,350,28,700,32.79,0,5600,0.736032016
1000,1000,40,1000,76.32,500,40,0,38000,0.794467552
175,700,12.6,700,53.42,525,24.59,-0.25,9800,0.795465751
200,300,1.44,225,2.25,150,12,0.75,10800,0.360166394
400,267,16,200,16,200,16,1,11200,0.473633744
900,360,3.34,225,17.17,900,28.89,0.25,28800,0.58667056
333,500,3.4,375,3.75,250,11.71,0.25,20000,0.427505662
167,500,1.67,375,25.86,500,6.84,0,15000,0.593966747
600,300,2.23,300,6.32,300,21.79,0.75,16800,0.479474281
1000,250,6.79,1000,72.63,1000,68.95,0,8000,0.944374375
160,400,1.33,400,6.95,400,6.95,-0.25,12800,0.504431646
700,700,3.36,175,14,700,32.79,0,12600,0.612522146
300,300,1.26,150,3.71,300,22.89,1,6600,0.49888
400,400,7.2,200,7.2,200,7.2,-1,5600,0.522856741
1000,333,5.62,750,18.55,250,17.24,0.75,32000,0.587737201
175,700,2.93,350,24.13,525,18.79,0.75,14000,0.583420613
86,300,1,150,8.13,225,11.37,-0.5,9600,0.446907568
150,600,2.88,450,27.71,600,43.58,0,15600,0.69420165
700,175,2.6,175,12.07,175,10.13,-0.25,12600,0.454935773
175,700,8.13,350,21.55,525,26.53,1,8400,0.626986017
800,267,4.5,600,14.84,800,49.26,-0.25,27200,0.694308237
600,300,4.08,450,34.34,150,12,0.75,4800,0.735061432
400,114,3.43,100,7.26,400,23.16,-0.75,8800,0.550545402
600,171,10.8,300,10.8,600,10.8,0,6000,0.610894188
600,300,4.08,150,8.13,600,30.32,0.75,21600,0.563716322
400,160,1.67,400,20.21,100,6.16,0.5,12000,0.566010687
600,200,2.88,600,23.68,300,10.74,-0.25,13200,0.693812678
286,1000,6.79,250,10.79,1000,57.89,0.5,32000,0.705473172
500,125,5.81,250,18.16,375,25.86,-0.75,18000,0.573520372
600,200,2,450,9.47,450,12.79,0.25,6000,0.646379826
300,150,1.44,75,4.34,150,1.5,0.25,600,0.504161873
600,150,5.14,450,19.42,600,34.74,-1,15600,0.683809382
1000,400,6.79,1000,50.53,500,6.79,0.75,14000,0.800008785
250,1000,8.57,250,20,750,46.18,-0.25,16000,0.707681541
700,700,2.6,175,14,700,35.37,0,12600,0.622937521
600,600,4.08,600,28.11,300,7.42,-1,16800,0.614982255
900,900,10.45,450,10.45,450,10.45,0.5,28800,0.509166055
500,167,9,125,9,125,9,-1,5000,0.469001503
1000,1000,3.71,750,21.32,250,20,0,20000,0.701212949
300,150,3.48,75,5.17,75,3.48,-1,8400,0.270811569
400,400,3.43,100,3.43,100,3.43,-0.25,2400,0.431184613
200,700,3.94,525,36.2,350,13.82,0,14000,0.677334011
700,700,2.33,175,4.97,350,11.24,-0.25,16800,0.411493539
125,500,5.81,375,18.95,375,5.81,0,10000,0.587102502
533,800,3.84,600,23.68,400,5.47,0.75,14400,0.653923521
700,700,6,175,10.13,525,24.59,1,19600,0.506189524
900,300,5.06,450,26.05,675,51.51,0.5,3600,0.80553988
700,350,3.94,700,43.11,525,5.25,1,28000,0.652239597
300,150,1.44,150,2.61,225,7.22,0.75,2400,0.429834164
300,120,1,75,4.07,300,4.11,0.75,3000,0.327007496
900,600,4.32,900,45.47,900,15.63,0.25,28800,0.736475875
300,200,1,300,7.42,300,20.68,0.5,11400,0.508628795
500,250,2.81,250,12.63,500,36.32,0.25,20000,0.594666347
150,600,2.51,600,12.63,600,25.89,-1,18000,0.657361585
1000,250,11.61,500,11.61,1000,65.26,0.25,40000,0.711110404
114,400,7.2,200,16,400,18.74,0.75,8800,0.534541804
1000,286,4.19,1000,24.74,1000,39.47,-0.25,26000,0.758943139
320,800,9.29,400,12.84,400,15.79,0.25,16000,0.552598794
800,800,6.86,200,7.89,200,6.86,-0.75,6400,0.55033824
900,225,3,675,34.11,675,36.59,-0.25,10800,0.794761089
200,300,3.48,150,9.24,225,8.88,-1,2400,0.575069883
286,1000,4.8,1000,24.74,250,14.47,-1,40000,0.587562176
500,1000,3.33,250,17.24,500,12.37,-1,6000,0.6603517
700,233,2.33,700,35.37,175,8.84,0.25,26600,0.661633404
300,200,1,150,10.34,300,6.32,-0.5,6600,0.466843952
1000,400,40,750,60,500,40,-0.75,8000,0.863670178
800,400,3.84,800,46.32,200,10.11,0.5,28800,0.695924714
200,300,2.04,300,15.16,75,4.89,0.25,3000,0.636094637
200,800,2.97,200,16,600,32.53,0,30400,0.595726319
1000,1000,18,1000,43.16,250,18,0.75,24000,0.749606243
700,280,8.13,175,8.13,525,40.07,-0.75,21000,0.619794302
900,257,6.11,675,41.57,450,21.08,1,9000,0.75413249
1000,400,40,1000,57.89,750,40,0.5,30000,0.765669529
400,400,2.25,200,4.95,200,10.84,-0.25,7200,0.465347168
900,600,36,225,36,450,36,0,27000,0.617677155
150,600,4.08,600,19.26,450,12.79,0.25,12000,0.638482592
300,600,3.38,150,4.82,450,9.47,-0.5,13200,0.432263049
133,400,1.33,200,8.63,300,14.05,-0.75,4800,0.560143616
200,500,2.09,375,20.33,375,30,0.5,4000,0.697535464
400,267,7.2,200,7.2,400,27.58,0.75,7200,0.564781325
100,300,2.04,150,3.16,225,17.17,0.5,11400,0.435124256
1000,400,11.61,250,17.24,500,11.61,0.5,38000,0.459174481
133,400,2.72,100,6.53,300,19.58,0.25,1600,0.571482402
800,533,9.29,600,17.05,800,31.58,0.25,8000,0.74465989
300,150,3.48,225,9.71,150,4.82,0.25,4200,0.523572725
900,257,36,675,36.59,450,36,0,30600,0.691348304
400,160,1.48,100,3.58,300,8.53,0.75,12000,0.336868627
500,167,2.09,500,25.26,375,27.24,-0.75,19000,0.659947621
400,1000,5.62,750,37.89,500,19.74,-0.5,12000,0.779009977
900,900,3,900,68.68,225,8.05,0,12600,0.862851853
600,240,6.97,150,10.89,300,12.95,-0.5,15600,0.452434894
900,360,3,225,13.86,450,7.82,-0.25,9000,0.553343075
286,1000,11.61,500,34.47,500,25.26,0.75,6000,0.751991033
600,600,3.38,150,11.45,300,21.79,0,22800,0.466044078
700,233,2.93,350,15.11,175,8.2,-1,25200,0.476591915
286,1000,5.62,1000,76.32,750,18.55,1,30000,0.763235386
500,125,2.4,125,9.54,125,2.4,-0.25,7000,0.414497079
300,100,12,150,12,225,12,0,1200,0.635955912
500,1000,5.62,500,25.26,750,21.32,-0.25,38000,0.606109412
200,300,3.48,150,3.71,150,3.71,0.25,6600,0.341338212
143,500,1.67,250,14.47,375,3.75,0.5,10000,0.491503274
100,300,1.44,150,5.92,75,1.44,0.5,9600,0.302763758
250,500,2.81,125,2.81,375,24.47,-0.25,8000,0.563133505
300,86,2.04,300,10.74,300,19.58,-0.25,8400,0.570664187
600,171,2,600,39.16,600,39.16,0.25,24000,0.684842604
114,400,1.48,200,7.16,200,7.16,-0.5,7200,0.454013895
600,900,4.32,450,14.45,900,25.58,0.5,19800,0.606459714
400,800,9.29,200,13.05,800,49.26,-0.25,8000,0.734908266
257,900,3.77,900,25.58,900,62.05,-1,34200,0.769413597
600,600,2.23,600,34.74,600,8.21,0,8400,0.773225574
143,500,9,375,10.66,375,28.62,1,10000,0.576124427
500,200,1.67,500,40,375,10.66,0,6000,0.770753656
300,300,12,75,12,75,12,-0.25,3000,0.461910739
150,300,2.57,300,20.68,225,9.71,0.5,3000,0.653493195
171,600,2.23,450,21.08,300,8.53,-0.25,16800,0.586565298
150,600,2.51,300,8.53,300,6.32,-1,6000,0.572217055
300,300,3.48,150,5.37,150,3.48,0.25,7800,0.359049853
400,100,2.72,400,24.63,400,30.53,-0.5,8000,0.699735473
86,300,3.48,75,3.48,300,3.48,-0.25,10200,0.315625112
600,300,2.51,600,23.68,600,30.32,-0.5,16800,0.702907578
200,800,3.35,800,31.58,600,23.68,0.75,14400,0.711403024
600,400,2,450,17.76,300,20.68,1,12000,0.591197117
800,400,2.97,400,8.42,400,20.21,-0.25,6400,0.664725574
600,400,2.23,600,14.84,450,36,0.75,13200,0.646530933
267,800,5.43,200,10.11,800,16.84,0.25,27200,0.528819127
500,200,2.09,500,36.32,500,5,0,7000,0.747588921
267,400,1.48,400,15.79,100,4.68,0.75,4800,0.636401087
700,700,8.13,175,8.13,700,8.13,-0.75,4200,0.59837703
500,125,2.81,500,30.79,250,16.32,0.5,14000,0.635398073
150,600,2.88,450,14.45,300,15.16,1,10800,0.565945297
200,700,8.13,700,56,700,9.58,0.5,12600,0.76093315
300,200,2.04,225,8.05,150,4.82,-1,6600,0.435698247
200,300,5.4,75,5.4,225,5.4,0.25,3000,0.372166306
250,500,9,500,17.89,250,9,-0.75,4000,0.686916611
225,900,6.11,675,39.08,225,6.11,0.5,32400,0.634841793
600,600,2,600,30.32,600,30.32,-1,22800,0.697499144
300,100,5.4,300,10.74,225,9.71,0.5,9000,0.491504106
800,200,6.86,400,14.32,200,6.86,0.5,17600,0.522752726
500,250,3.4,125,4.01,125,3.4,0.25,9000,0.309190272
300,200,3.48,300,22.89,150,3.48,-0.25,8400,0.597960893
286,1000,4.8,750,10.26,500,14.21,0.25,10000,0.685473226
700,200,8.13,175,12.71,525,9.12,-0.25,9800,0.5067849
400,114,4.65,100,4.65,400,14.32,1,9600,0.450480628
240,600,2,600,17.05,300,10.74,0.25,21600,0.575535531
233,700,12.6,525,28.46,175,14,0.75,25200,0.579474399
200,800,3.84,800,16.84,600,19.26,0.25,30400,0.604935557
300,900,3,450,29.37,900,55.42,0.75,18000,0.712394278
125,500,2.09,125,9.08,375,20.33,0.5,17000,0.489982794
500,333,4.29,125,4.93,250,20,0.75,2000,0.526368135
200,800,2.67,600,25.89,400,5.47,0.75,30400,0.573737035
900,600,3,225,14.68,450,7.82,0.25,16200,0.475629379
700,233,28,350,28,525,40.07,0.75,19600,0.626810027
300,150,1,225,9.71,300,5.21,0.25,6000,0.493270243
900,900,7.71,450,21.08,900,22.26,0.75,3600,0.791001209
400,100,1.67,300,22.89,200,11.58,1,5600,0.58568678
800,200,2.67,400,11.37,400,18.74,0.25,24000,0.523954314
800,800,3.84,200,13.79,200,12.32,1,12800,0.447813991
200,500,3.4,375,30,125,3.4,-0.25,7000,0.662482582
400,114,2.72,300,7.42,200,13.79,0.75,15200,0.430718332
257,900,7.71,225,7.71,225,13.03,-1,30600,0.425464967
300,150,2.04,300,8.53,75,3.24,0.75,7200,0.472234671
400,600,2.88,300,19.58,150,4.82,-0.5,8400,0.571580261
400,800,2.97,600,36.95,600,17.05,-1,24000,0.682479268
500,250,1.86,250,16.32,250,2.5,1,15000,0.447504701
200,300,3.48,150,4.82,75,3.48,0.5,4200,0.392704799
333,1000,18,250,18,500,18,-0.25,12000,0.590009601
700,175,3.36,175,6.26,350,17.68,0.5,14000,0.460342705
267,800,4.5,200,13.05,800,22.74,0,25600,0.585203466
280,700,3.94,175,12.07,525,22.66,-1,5600,0.631361247
1000,250,4.19,750,26.84,1000,39.47,-0.5,12000,0.807398819
400,100,1.67,100,8,100,8,0.25,2400,0.446013896
600,600,2,300,20.68,300,9.63,1,8400,0.575865318
280,700,6,350,24.13,700,50.84,-1,7000,0.782796105
267,400,1.67,100,8,100,5.79,0.75,12000,0.274933777
167,500,3.4,125,9.08,125,3.4,1,9000,0.329520947
86,300,5.4,75,5.4,300,10.74,-0.75,10800,0.465265242
160,400,16,200,16,100,16,0,9600,0.498047873
400,600,3.38,300,12.95,600,41.37,0.75,6000,0.667227973
